id,cc_cons
35438,4661.572597545711
22950,2534.521074057047
27160,2370.5716449089264
18428,2253.953504772464
18771,1222.841016661777
11489,13023.547447321549
27175,4377.716229724536
22180,2039.4089263175788
14034,1528.4126975355057
44631,2761.6271383001117
43280,2173.3641338887537
12886,1892.2061785785158
19860,2070.3719808548512
11717,4612.728700841302
18764,2988.7052971706603
7124,903.3181596703399
11764,3056.3683682533506
33654,6341.495904776326
23789,2608.289584794986
31272,3238.699871370544
13982,1341.9791243840355
40428,5547.660948785451
18032,3499.9471477354705
2733,2761.502317826863
27597,20754.705480931607
29330,1654.8313108581713
24882,2674.4973673115055
23751,2275.7328259343926
12931,2976.9951435369157
1614,4004.030627525045
39770,3976.422739055427
39714,4790.3870955330385
25156,19778.581990389877
37325,2168.3809832005827
13122,2030.1376633978496
44719,11361.91173380811
43878,3200.736168429481
35558,2936.9190405361005
9927,4589.756184255489
30190,1958.7300886475641
142,3103.7798310178823
28001,4332.699700683197
13623,1236.6098602718387
12398,2625.6209009122276
24341,1876.1802737522223
2223,3824.771608482321
37663,6379.517934555539
31409,2480.155363044161
7160,1877.464117567216
16839,3152.8404061420893
44785,1817.5615413473324
39845,2474.2587099732123
6478,2162.4350504168806
41891,1241.0908111595006
41952,5205.684670287981
28835,2136.2564326754605
33971,3955.0675412831183
3281,1550.643143467926
19800,1892.0612041010154
35938,1235.6590064759519
43261,4057.64622184306
12619,2977.23055075849
5654,1671.7240173641326
15573,4184.856137419723
2907,1485.1778960558943
21023,1485.9245993463774
30364,2938.7701458769793
4992,2075.8948850900847
7918,1654.3497609222206
11660,1901.9709520315387
40750,3121.2927515528822
40830,1694.0796777720066
44917,2284.7085168460085
5906,1966.5078121853003
11793,1381.8207304851994
28690,2214.382793166721
2078,2475.149789868265
39864,1335.6404779130935
45192,1953.0652213241508
40542,2824.444070100471
44638,3318.9660832408817
14405,6428.723765104828
7233,1909.7804838836716
11212,1766.259386544306
3375,3104.4236381955902
14601,5811.7201477626495
2562,4652.69296806533
23512,6059.809290692026
36887,1396.5268252598337
29958,1855.1977697061861
14045,2638.0859367602143
43439,2738.0915357661083
1551,1510.5059170304971
918,2078.313835484558
22208,6839.572693178004
6711,6096.560047169305
13660,1338.6538921313713
13724,3599.325753591067
33259,2629.174224294923
45122,2148.2449842449573
11516,1764.3090322814014
19324,9147.717834220732
26536,3222.330479004053
27212,3455.256497452435
40906,1561.2075222059138
13580,2970.0546067520527
43761,2495.59975534068
28212,2931.996339849513
35853,1777.1829993789693
34298,1140.2415033347886
647,3041.567332321435
6760,2569.3838489756395
478,3083.7344136358975
44907,4037.273607904537
34272,3920.519327867902
27650,4314.685742296847
3666,6372.207284874376
18739,2042.1398282595362
2289,2101.014065506363
456,3731.128784834321
20119,5118.628523634696
8344,4154.439756659359
10925,3341.7766247100662
32371,1171.6660407512538
3261,1835.9480674634367
21357,3480.4745396967637
26510,3938.4846365672197
26271,2549.7767286074472
35308,1693.276065278532
13361,1516.4881966461573
9646,1088.8962163984816
3632,3002.9302381230727
6072,3632.026750646055
21406,2102.1623224899313
23205,15560.318591834834
41653,2575.7365569062704
15391,3819.048868903846
10362,4982.44582321124
17689,2418.2526156161193
17840,4400.86674833877
22767,2374.5529891301076
35712,5320.732602276758
38005,946.843707329976
17300,5574.434197760351
4887,8489.712958543003
4437,3325.647910137797
34668,2476.781638610402
14122,2954.761689776777
23227,2476.5434696208313
240,4848.670733120154
30479,2867.3107531256996
39449,10757.672553359163
32473,2919.6004566663723
22855,1539.828351378101
25623,3072.3168584468863
28648,3388.4806390156396
44844,3920.6716138692855
19792,1906.0425087232438
25511,1338.6585129765726
31197,3770.752391076092
41064,11753.24959153678
3461,1870.3820466263974
13120,3667.645977573616
39313,9820.974720762984
5373,2915.397419140684
18481,2473.377203576482
32701,3342.567428399983
44822,2570.522371041622
25978,2920.8117595671856
11773,2379.9981798271656
28054,2539.727507643352
40079,2947.650543943941
31851,12712.558525793314
21892,6492.886867164812
4775,1937.7506253993024
25167,6978.245473953675
16462,9183.870168410385
36060,1544.5371277286526
42361,2646.7657700845702
11420,3752.4602152946704
25151,1141.796707627548
32859,2510.6841918229225
39582,2210.9672284582125
5403,7803.615704398804
3083,1642.9327425174015
37707,7638.577896773554
2052,5588.49033495122
3615,1979.200630544827
9230,1301.9925374488753
20194,2194.3853361324695
15185,5656.3816616489075
10432,2192.550485819517
3635,2340.170020385551
17946,1147.4400257571174
38804,3009.826765880803
31269,2746.692232599091
17416,1429.2731934585788
4012,2352.518321118189
3208,2165.851411411649
39260,1644.043536912472
16625,1849.820613781237
8083,2029.8861619643153
16532,4058.945114064823
17999,2633.2662623334436
17847,17442.90729323389
22645,3563.6051162852336
12548,2228.7673183728525
38693,1883.5601232453253
23289,1773.4212780781422
18438,3282.0203614260886
4200,1260.0704569589573
37858,8098.2407837556475
24894,2116.713437745286
14348,2375.04365455451
35837,14991.769120886622
23190,2439.3635064589607
24300,1701.7040133630949
9298,2338.451055793509
21563,4190.231468510495
16105,14238.022880531013
27935,1441.3056524480978
14087,7050.920399053019
36536,3379.4736983669645
4670,3795.563117005587
24121,6448.570397766009
27368,7982.932057044153
16170,2431.994082368921
11873,3396.7664560369353
8093,4217.5097456537205
13498,4381.291615761025
37822,4909.556944773593
44375,2784.5410332273095
3701,7162.757655272381
33165,3018.9757120693575
23041,2242.9549080988654
32678,2049.6738824770973
20722,4449.963822078739
13811,3968.1322733033053
7168,2878.961331502946
46009,1346.9330282897367
40022,4808.252760724791
30992,4603.519773946918
35098,5943.461327981167
36893,11179.010715685283
17632,4080.117177146713
30400,3659.3509422006764
32605,10735.790912362494
20039,33929.713731743745
30171,1028.2120711732255
30536,2344.1579362203292
43765,2719.1689598308894
664,1742.5656548843397
15630,2935.637025109388
26254,2542.685565096439
200,4447.138999379819
10910,1767.4718031287916
15928,2153.8921787645545
27306,2941.6335748419356
14890,1782.3801803349043
22173,5248.40384325539
31250,2317.3046987501607
35257,4475.881229821831
40779,2190.0660815064766
3847,2695.2235845784717
21286,1758.4125057912333
24635,1677.2673378426312
35236,2856.204612021723
44958,2865.6667815418023
32800,1451.4967074273934
20067,5511.405446837903
6860,2301.6636027771056
30228,5041.060616395242
30292,2944.784699228264
6778,6079.477654098997
36991,2951.7227850019217
9136,7957.575882477357
45589,2425.140577695425
23326,2479.920360897067
22963,1537.629781217877
16259,8253.823182311733
34289,1263.2585889666884
5206,3121.648409570116
4179,1536.2177673606081
8536,2151.1941426826356
33645,2326.1567456399953
34475,6756.376255118402
33343,2992.965144743001
7063,2081.433688511524
26623,1638.534659710021
45278,1553.2411710701392
3480,2459.4413249604127
29524,1906.736540754039
21216,3804.9321675774727
28900,2009.0604661636517
33137,7306.884656796887
19952,13086.955556146362
23141,2605.7310672532367
40313,14660.237777895474
6468,1894.1715310278955
20705,6383.393890204076
5886,3506.181450064556
15340,1761.20183445967
27793,2065.326096546537
11188,2178.9301633606083
36598,2361.607501963651
45129,2473.682787892038
14590,3257.7512147537873
41649,5030.065028429404
11156,3696.174523142459
26701,7735.063915794579
35406,3677.5151784153218
8927,3394.4872929730254
2463,4688.806671682947
636,2494.2484535645694
34820,1590.364686933121
37399,10841.727133069433
11697,5410.1533385633265
29211,3939.3781047245284
11899,14046.448156048904
37848,2781.8233813947736
3036,6118.596066531413
32563,1559.649701620683
10897,2302.6209166487433
27874,3793.928757591898
9666,2461.9648959591213
43077,1312.672483614198
7450,2316.5089855992364
45894,2298.5980668374755
6987,1932.563114000874
33085,2312.442077216903
99,3376.0611149874508
13758,9150.003424859213
20428,5609.2119440005545
33806,4775.548011449485
28177,2070.2050611797454
18247,3017.448329381151
44018,2754.769386616741
25909,1283.0993824054442
8768,2042.1988268099296
736,2237.6095364207063
3132,8419.355888448214
19632,2252.2931767438386
25885,2367.8813845138193
26999,1998.3491327286154
9749,4697.238201061335
12911,2144.8435853154742
4545,3890.235644541749
27420,2960.125643525106
32555,1820.8625284939048
42990,3628.812983878241
29370,3550.707942602249
34249,2830.639688816438
24085,1477.1162815805615
30085,5203.852542750978
23929,5899.136376500747
35950,7393.780677750481
5513,4411.596893306411
26854,2501.873532865407
45983,1583.2508444782968
9613,1762.4422454227956
7623,6176.747874038832
21913,1495.716854356928
8199,3390.099519826383
1167,3401.553362725223
40376,10816.97792761939
46709,2368.1051917044792
2661,1736.3354965795495
46714,3906.125368596115
27426,4566.886703936591
8350,8857.537021113994
19932,1337.7051645346655
32303,5588.391998979585
42246,1755.650333274251
15494,4117.754154198513
29884,1755.1322305485585
40595,4717.61405674718
26471,3067.021020245015
36804,2957.6919503172076
7746,1677.2147775583614
36796,2754.8812195844243
38423,2410.1395570549557
23875,3486.8096390873848
5440,1598.6769921983673
2784,1523.7385372896404
752,1775.8185122545997
26482,6586.546613610059
5936,3169.0532055789326
16609,2584.7748765957763
6834,3245.956820653684
4535,2178.454430355063
18271,1712.816794867375
46258,2604.6845137966134
41497,8155.128073365672
9474,5847.419461642821
7192,1302.8453255076786
32200,1826.2412159695193
28113,3859.8079791502196
6666,3497.1376631798144
38683,1667.008934944872
10972,2773.2526960590303
32853,2976.533334407447
11365,2455.0422773555065
46712,1949.2653370835958
10428,4129.42352228342
32131,1882.5280435399136
2301,9344.299442463964
23415,2671.2855689290914
3714,5134.2032746356235
25709,11366.43817892677
41709,11910.329555431284
4343,1090.5279370752055
916,3639.6363579458207
9750,9425.78101397617
3337,3093.9764714598828
34956,3195.2342387688072
13746,3063.898191002619
14497,6507.761409747662
20129,1182.6289910838657
29812,1745.6292996044288
46620,2398.229748037666
5254,1511.0519766106668
31890,3242.660930313243
42282,3354.849918640363
17994,4129.688420901345
44043,2306.320098143163
15106,5451.200129015808
18790,7592.201845085743
32183,10341.036098176608
6407,1506.569280892654
33643,2561.7163176833387
13608,1961.348157055903
6192,3018.681222867464
26010,1154.068473978422
21719,1396.4875893899873
4208,1833.4234414635257
17900,1514.0858138720496
7251,1530.2730734792738
17601,1165.41029018716
34184,2645.8665066416984
33873,7297.0925912462035
19694,1943.9654246048208
26163,4259.263189627017
4460,4203.046341928667
8590,4106.222211156224
45429,6172.747476925747
6647,3139.252705077337
45092,1772.4797979440764
8373,1217.601651805278
44594,3193.2912360478317
31349,3751.81346387746
37678,1254.599659655889
31670,6440.549631484025
16750,4679.168924299525
37189,1981.6452275708325
29339,1775.560407124125
46546,2832.0263490069797
29614,4711.387998589861
21500,2608.09736366011
21841,1656.5549420834539
976,2238.785457230212
24905,1918.1467714632608
22543,1545.9589475348648
26648,3455.483988282657
30729,9216.292033367912
3790,3621.0602606567236
17798,4469.964637595817
21331,4477.918521823807
9403,6328.666547952976
30217,1754.2348482767864
5067,5162.5671576720115
37618,1640.3685885779712
21683,1711.2313319832292
42159,53296.13218192
35968,1364.7590644634477
45050,1097.0572550999711
7044,2819.12878833229
22182,2494.849685390592
20820,3732.892628485772
24572,3527.301056924773
31341,3798.074854360478
28454,7905.231353452794
43201,1787.7726171220825
24473,2472.2296200156065
46692,1818.9969351502082
32402,1638.8426181865243
17297,1971.3328032846832
34848,4554.113198262362
40000,7244.171962181281
35489,4325.062862363048
1604,9237.269664968833
34089,2669.089291426444
4427,889.9135400018109
13637,1488.7498924079164
40139,1416.0153946190935
40416,1781.2480595129036
24863,14561.522972816438
14093,6554.498324017271
5770,9613.202857982975
24780,1864.471390946297
37371,6214.924641236036
16487,1708.6076528962215
3568,2145.7262305457716
1783,2054.3466683823535
40425,2706.620064041706
41545,1661.492723558879
1749,2458.1782016026373
30466,1902.9035419251525
5198,4608.905368551137
22110,2565.359318449576
33342,2218.516795985373
17967,11697.814522282926
10655,3625.01203581591
39215,2795.773528248097
24640,5731.024825845823
14023,7034.0607506716915
6132,15842.477337571558
36840,3250.782273317768
28283,4406.72567178426
3875,13878.789461311302
31336,2841.2566609176724
18551,1049.5902995006945
20785,2141.523763393928
29542,2198.158393765476
45140,5586.809772982472
7152,1575.635663281667
8838,3704.879652440384
6025,1825.1562775277964
7502,7281.467687056584
16367,2027.9978954924095
42108,3029.5900751324916
31694,3039.589705253405
44894,2098.848088821279
13226,3741.5425560886465
25021,2480.782914794987
39137,1272.786955851935
41405,1612.044830714942
45472,2643.97992054994
27798,5109.653478334452
4104,3096.4467457709934
42011,2927.637456236084
13049,2517.4015513928366
35664,2696.1836676953576
17413,3640.4613413611514
20054,5052.027079643069
6098,4704.392277690066
23615,5777.2549492049575
25320,2530.1202824914344
21974,4631.609022966192
30805,1981.0614856412403
15299,1555.5710637191983
11198,3871.8643742069758
18145,1146.214554133147
10818,3241.716301516132
44529,1750.3041976676393
16959,3463.773764225173
24604,2777.780718318992
19676,2073.6931933841997
28486,1802.5670922323977
581,1796.536882055445
34866,8466.393077382674
26369,2654.4264010521965
25107,4000.114760458579
22163,3439.589642377727
11562,1830.4867598668675
36100,2887.4573534817837
36922,1697.758191250446
12305,3598.964784861492
14893,1902.0408145721497
28332,2515.5614824711133
11315,967.3142278457385
8779,1470.112793061199
6520,2738.5683149891584
3,4262.031390469076
3511,1876.813384085394
13616,7943.813327300172
8130,2096.321044730796
38614,2271.3696153504366
37923,2210.0237728895586
14700,1487.493830446719
31513,1906.0978302157305
24745,3481.08633204076
9219,3121.2757675792545
34762,2435.0100879068777
21862,1710.631313348921
41058,3058.102777461973
20276,3801.651209671767
14217,3708.662187311878
19332,2074.6137774883714
22580,16385.779751815142
12578,1658.4197103324154
19077,2714.827708251779
14107,3822.8010313216564
26083,4432.00581983301
22993,2215.863528173278
11787,2655.1159144858457
28386,4638.347537459564
22479,3407.7148100997324
3565,2333.378628960995
13792,2884.5693243415844
1045,2778.7089183327757
33809,4097.692585214002
17911,1412.1482630444907
17062,6595.120937708176
44518,1838.913408472731
33479,3002.5855874645904
44675,7626.550744974263
10934,4964.2967437640145
4965,7308.6352427694865
40880,2987.2975449646183
17848,1920.9527892690699
17835,2806.890773665454
18375,5060.481502548428
14923,6753.185549928596
45657,2532.930378488526
19421,5013.340916451358
17380,1858.0255483736255
39988,3265.7418968589245
35493,3649.7396157475473
2085,1008.377867379621
4268,1778.658970989635
16032,2307.168716280352
22425,2514.8371526248075
18899,1476.7537663297062
11788,3558.693896282335
27710,1608.2088149378462
25679,1947.3450487435503
6182,9282.457359121528
43335,5326.827586181932
5732,2634.934550801016
29379,3036.762812748017
18212,2447.6602351926076
35683,5213.826634082156
31046,2096.6412604034595
8370,8294.694972469584
465,1567.5282269344857
3745,2674.6058146105875
45741,2778.0663999536514
750,1412.4361775562509
12728,15750.075874849319
29746,1778.6844949413894
